Elapsed time,Post API Basic (success)
19:12:44.0,4.0
19:12:45.0,46.0
19:12:46.0,54.0
19:12:47.0,53.0
19:12:48.0,39.0
19:12:49.0,44.0
19:12:50.0,58.0
19:12:51.0,50.0
19:12:52.0,53.0
19:12:53.0,44.0
19:12:54.0,47.0
19:12:55.0,40.0
19:12:56.0,44.0
19:12:57.0,45.0
19:12:58.0,52.0
19:12:59.0,47.0
19:13:00.0,52.0
19:13:01.0,57.0
19:13:02.0,22.0
19:13:03.0,33.0
19:13:04.0,69.0
19:13:05.0,68.0
19:13:06.0,35.0
19:13:07.0,47.0
19:13:08.0,45.0
19:13:09.0,41.0
19:13:10.0,33.0
19:13:11.0,62.0
19:13:12.0,70.0
19:13:13.0,49.0
19:13:14.0,19.0
19:13:15.0,92.0
19:13:16.0,27.0
19:13:17.0,50.0
19:13:18.0,47.0
19:13:19.0,35.0
19:13:20.0,64.0
19:13:21.0,36.0
19:13:22.0,63.0
19:13:23.0,53.0
19:13:24.0,55.0
19:13:25.0,55.0
19:13:26.0,45.0
19:13:27.0,45.0
19:13:28.0,46.0
19:13:29.0,54.0
19:13:30.0,45.0
19:13:31.0,66.0
19:13:32.0,35.0
19:13:33.0,67.0
19:13:34.0,38.0
19:13:35.0,45.0
19:13:36.0,33.0
19:13:37.0,67.0
19:13:38.0,17.0
19:13:39.0,85.0
19:13:40.0,40.0
19:13:41.0,42.0
19:13:42.0,63.0
19:13:43.0,37.0
19:13:44.0,47.0
19:13:45.0,93.0
19:13:46.0,53.0
19:13:47.0,40.0
19:13:48.0,50.0
19:13:49.0,46.0
19:13:50.0,58.0
19:13:51.0,21.0
19:13:52.0,59.0
19:13:53.0,37.0
19:13:54.0,58.0
19:13:55.0,36.0
19:13:56.0,56.0
19:13:57.0,75.0
19:13:58.0,22.0
19:13:59.0,41.0
19:14:00.0,61.0
19:14:01.0,14.0
19:14:02.0,77.0
19:14:03.0,21.0
19:14:04.0,75.0
19:14:05.0,24.0
19:14:06.0,64.0
19:14:07.0,47.0
19:14:08.0,42.0
19:14:09.0,44.0
19:14:10.0,38.0
19:14:11.0,18.0
19:14:12.0,99.0
19:14:13.0,30.0
19:14:14.0,28.0
19:14:15.0,66.0
19:14:16.0,29.0
19:14:17.0,71.0
19:14:18.0,30.0
19:14:19.0,34.0
19:14:20.0,82.0
19:14:21.0,19.0
19:14:22.0,81.0
19:14:23.0,20.0
19:14:24.0,81.0
19:14:25.0,19.0
19:14:26.0,60.0
19:14:27.0,53.0
19:14:28.0,52.0
19:14:29.0,42.0
19:14:30.0,65.0
19:14:31.0,33.0
19:14:32.0,66.0
19:14:33.0,34.0
19:14:34.0,66.0
19:14:35.0,34.0
19:14:36.0,66.0
19:14:37.0,32.0
19:14:38.0,22.0
19:14:39.0,80.0
19:14:40.0,20.0
19:14:41.0,96.0
19:14:42.0,14.0
19:14:43.0,74.0
19:14:44.0,25.0
19:14:45.0,71.0
19:14:46.0,56.0
19:14:47.0,57.0
19:14:48.0,55.0
19:14:49.0,20.0
19:14:50.0,68.0
19:14:51.0,33.0
19:14:52.0,52.0
19:14:53.0,31.0
19:14:54.0,56.0
19:14:55.0,33.0
19:14:56.0,86.0
19:14:57.0,9.0
19:14:58.0,91.0
19:14:59.0,9.0
19:15:00.0,46.0
19:15:01.0,53.0
19:15:02.0,36.0
19:15:03.0,78.0
19:15:04.0,21.0
19:15:05.0,79.0
19:15:06.0,21.0
19:15:07.0,55.0
19:15:08.0,52.0
19:15:09.0,39.0
19:15:10.0,61.0
19:15:11.0,10.0
19:15:12.0,86.0
19:15:13.0,14.0
19:15:14.0,64.0
19:15:15.0,36.0
19:15:16.0,57.0
19:15:17.0,55.0
19:15:18.0,37.0
19:15:19.0,51.0
19:15:20.0,53.0
19:15:21.0,47.0
19:15:22.0,28.0
19:15:23.0,60.0
19:15:24.0,21.0
19:15:25.0,43.0
19:15:26.0,60.0
19:15:27.0,40.0
19:15:28.0,54.0
19:15:29.0,22.0
19:15:30.0,78.0
19:15:31.0,22.0
19:15:32.0,76.0
19:15:33.0,25.0
19:15:34.0,46.0
19:15:35.0,68.0
19:15:36.0,14.0
19:15:37.0,88.0
19:15:38.0,13.0
19:15:39.0,87.0
19:15:40.0,12.0
19:15:41.0,42.0
19:15:42.0,59.0
19:15:43.0,57.0
19:15:44.0,36.0
19:15:45.0,64.0
19:15:46.0,56.0
19:15:47.0,66.0
19:15:48.0,34.0
19:15:49.0,41.0
19:15:50.0,48.0
19:15:51.0,51.0
19:15:52.0,44.0
19:15:53.0,41.0
19:15:54.0,53.0
19:15:55.0,19.0
19:15:56.0,59.0
19:15:57.0,45.0
19:15:58.0,40.0
19:15:59.0,54.0
19:16:00.0,38.0
19:16:01.0,39.0
19:16:02.0,26.0
19:16:03.0,74.0
19:16:04.0,26.0
19:16:05.0,74.0
19:16:06.0,26.0
19:16:07.0,61.0
19:16:08.0,39.0
19:16:09.0,62.0
19:16:10.0,44.0
19:16:11.0,26.0
19:16:12.0,76.0
19:16:13.0,23.0
19:16:14.0,40.0
19:16:15.0,67.0
19:16:16.0,33.0
19:16:17.0,67.0
19:16:18.0,5.0
19:16:19.0,79.0
19:16:20.0,31.0
19:16:21.0,82.0
19:16:22.0,11.0
19:16:23.0,38.0
19:16:24.0,83.0
19:16:25.0,17.0
19:16:26.0,90.0
19:16:27.0,12.0
19:16:28.0,61.0
19:16:29.0,37.0
19:16:30.0,28.0
19:16:31.0,80.0
19:16:32.0,22.0
19:16:33.0,74.0
19:16:34.0,28.0
19:16:35.0,36.0
19:16:36.0,78.0
19:16:38.0,79.0
19:16:39.0,48.0
19:16:40.0,36.0
19:16:41.0,37.0
19:16:42.0,63.0
19:16:43.0,42.0
19:16:44.0,32.0
19:16:45.0,66.0
19:16:46.0,32.0
19:16:47.0,79.0
19:16:48.0,32.0
19:16:49.0,65.0
19:16:50.0,25.0
19:16:51.0,44.0
19:16:52.0,62.0
19:16:53.0,14.0
19:16:54.0,64.0
19:16:55.0,50.0
19:16:56.0,34.0
19:16:57.0,37.0
19:16:58.0,49.0
19:16:59.0,30.0
19:17:00.0,62.0
19:17:01.0,16.0
19:17:02.0,84.0
19:17:03.0,16.0
19:17:04.0,56.0
19:17:05.0,44.0
19:17:06.0,44.0
19:17:07.0,46.0
19:17:08.0,35.0
19:17:09.0,65.0
19:17:10.0,33.0
19:17:11.0,45.0
19:17:12.0,55.0
19:17:13.0,39.0
19:17:14.0,59.0
19:17:15.0,39.0
19:17:16.0,30.0
19:17:17.0,59.0
19:17:18.0,49.0
19:17:19.0,34.0
19:17:20.0,46.0
19:17:21.0,49.0
19:17:22.0,34.0
19:17:23.0,36.0
19:17:24.0,64.0
19:17:25.0,36.0
19:17:26.0,39.0
19:17:27.0,31.0
19:17:28.0,69.0
19:17:29.0,27.0
19:17:30.0,79.0
19:17:31.0,21.0
19:17:32.0,41.0
19:17:33.0,72.0
