Elapsed time,HTTP Request (success)
22:48:14.0,315.0
22:48:15.0,628.0
22:48:16.0,670.0
22:48:17.0,661.0
22:48:18.0,660.0
22:48:19.0,692.0
22:48:20.0,645.0
22:48:21.0,659.0
22:48:22.0,647.0
22:48:23.0,669.0
22:48:24.0,669.0
22:48:25.0,669.0
22:48:26.0,685.0
22:48:27.0,649.0
22:48:28.0,684.0
22:48:29.0,704.0
22:48:30.0,645.0
22:48:31.0,427.0
22:48:32.0,598.0
22:48:33.0,135.0
22:48:34.0,638.0
22:48:35.0,664.0
22:48:36.0,694.0
22:48:37.0,615.0
22:48:38.0,469.0
22:48:39.0,202.0
22:48:40.0,686.0
22:48:41.0,466.0
22:48:42.0,621.0
22:48:43.0,657.0
22:48:44.0,395.0
22:48:45.0,151.0
22:48:46.0,200.0
22:48:47.0,99.0
22:48:48.0,301.0
22:48:49.0,659.0
22:48:50.0,611.0
22:48:51.0,430.0
22:48:52.0,400.0
22:48:53.0,547.0
22:48:54.0,636.0
22:48:55.0,206.0
22:48:56.0,685.0
22:48:57.0,680.0
22:48:58.0,680.0
22:48:59.0,494.0
22:49:00.0,283.0
22:49:01.0,648.0
22:49:02.0,669.0
22:49:03.0,680.0
22:49:04.0,675.0
22:49:05.0,490.0
22:49:06.0,700.0
22:49:07.0,495.0
22:49:08.0,657.0
22:49:09.0,672.0
22:49:10.0,648.0
22:49:11.0,456.0
22:49:12.0,262.0
22:49:13.0,653.0
22:49:14.0,507.0
22:49:15.0,557.0
22:49:16.0,687.0
22:49:17.0,635.0
22:49:18.0,526.0
22:49:19.0,684.0
22:49:20.0,678.0
22:49:21.0,468.0
22:49:22.0,549.0
22:49:23.0,618.0
22:49:24.0,645.0
22:49:25.0,665.0
22:49:26.0,678.0
22:49:27.0,479.0
22:49:28.0,580.0
22:49:29.0,294.0
22:49:30.0,668.0
22:49:31.0,676.0
22:49:32.0,572.0
22:49:33.0,662.0
22:49:34.0,659.0
22:49:35.0,128.0
22:49:36.0,577.0
22:49:37.0,665.0
22:49:38.0,696.0
22:49:39.0,662.0
22:49:40.0,499.0
22:49:41.0,238.0
22:49:42.0,531.0
22:49:43.0,448.0
22:49:44.0,670.0
22:49:45.0,631.0
22:49:46.0,679.0
22:49:47.0,279.0
22:49:48.0,504.0
22:49:49.0,200.0
22:49:50.0,179.0
22:49:51.0,319.0
22:49:52.0,507.0
22:49:53.0,661.0
22:49:54.0,606.0
22:49:55.0,681.0
22:49:56.0,525.0
22:49:57.0,635.0
22:49:58.0,659.0
22:49:59.0,520.0
22:50:00.0,565.0
22:50:01.0,528.0
22:50:02.0,661.0
22:50:03.0,637.0
22:50:04.0,659.0
22:50:05.0,678.0
22:50:06.0,514.0
22:50:07.0,472.0
22:50:08.0,651.0
22:50:09.0,677.0
22:50:10.0,697.0
22:50:11.0,688.0
22:50:12.0,497.0
22:50:13.0,438.0
22:50:14.0,620.0
22:50:15.0,668.0
22:50:16.0,655.0
22:50:17.0,664.0
22:50:18.0,497.0
22:50:19.0,698.0
22:50:20.0,441.0
22:50:21.0,702.0
