Elapsed time,HTTP Request (success)
11:46:13.0,35.0
11:46:14.0,238.0
11:46:15.0,216.0
11:46:16.0,351.0
11:46:17.0,399.0
11:46:18.0,426.0
11:46:19.0,508.0
11:46:20.0,446.0
11:46:21.0,575.0
11:46:22.0,481.0
11:46:23.0,485.0
11:46:24.0,599.0
11:46:25.0,584.0
11:46:26.0,559.0
11:46:27.0,586.0
11:46:28.0,614.0
11:46:29.0,478.0
11:46:30.0,604.0
11:46:31.0,685.0
11:46:32.0,512.0
11:46:33.0,585.0
11:46:34.0,497.0
11:46:35.0,508.0
11:46:36.0,621.0
11:46:37.0,533.0
11:46:38.0,545.0
11:46:39.0,558.0
11:46:40.0,566.0
11:46:41.0,484.0
11:46:42.0,594.0
11:46:43.0,500.0
11:46:44.0,601.0
11:46:45.0,400.0
11:46:46.0,538.0
11:46:47.0,662.0
11:46:48.0,499.0
11:46:49.0,501.0
11:46:50.0,599.0
11:46:51.0,500.0
11:46:52.0,600.0
11:46:53.0,500.0
11:46:54.0,501.0
11:46:55.0,524.0
11:46:56.0,375.0
11:46:57.0,501.0
11:46:58.0,500.0
11:46:59.0,500.0
11:47:00.0,540.0
11:47:01.0,459.0
11:47:02.0,600.0
11:47:03.0,500.0
11:47:04.0,600.0
11:47:05.0,500.0
11:47:06.0,500.0
11:47:07.0,500.0
11:47:08.0,500.0
11:47:09.0,500.0
11:47:10.0,600.0
11:47:11.0,500.0
11:47:12.0,600.0
11:47:13.0,500.0
11:47:14.0,661.0
11:47:15.0,469.0
11:47:16.0,435.0
11:47:17.0,465.0
11:47:18.0,537.0
11:47:19.0,530.0
11:47:20.0,549.0
11:47:21.0,564.0
11:47:22.0,515.0
11:47:23.0,533.0
11:47:24.0,638.0
11:47:25.0,465.0
11:47:26.0,556.0
11:47:27.0,615.0
11:47:28.0,468.0
11:47:29.0,619.0
11:47:30.0,457.0
11:47:31.0,514.0
11:47:32.0,581.0
11:47:33.0,593.0
11:47:34.0,500.0
11:47:35.0,585.0
11:47:36.0,535.0
11:47:37.0,548.0
11:47:38.0,560.0
11:47:39.0,572.0
11:47:40.0,490.0
11:47:41.0,390.0
11:47:42.0,499.0
11:47:43.0,500.0
11:47:44.0,600.0
11:47:45.0,501.0
11:47:46.0,500.0
11:47:47.0,600.0
11:47:48.0,594.0
11:47:49.0,503.0
11:47:50.0,502.0
11:47:51.0,501.0
11:47:52.0,399.0
11:47:53.0,500.0
11:47:54.0,500.0
11:47:55.0,600.0
11:47:56.0,500.0
11:47:57.0,500.0
11:47:58.0,418.0
11:47:59.0,582.0
11:48:00.0,500.0
11:48:01.0,600.0
11:48:02.0,500.0
11:48:03.0,500.0
11:48:04.0,500.0
11:48:05.0,500.0
11:48:06.0,500.0
11:48:07.0,600.0
11:48:08.0,500.0
11:48:09.0,600.0
11:48:10.0,501.0
11:48:11.0,566.0
11:48:12.0,561.0
11:48:13.0,529.0
11:48:14.0,443.0
11:48:15.0,559.0
11:48:16.0,553.0
11:48:17.0,560.0
11:48:18.0,437.0
11:48:19.0,540.0
11:48:20.0,621.0
11:48:21.0,471.0
11:48:22.0,612.0
11:48:23.0,509.0
11:48:24.0,690.0
11:48:25.0,411.0
11:48:26.0,549.0
11:48:27.0,584.0
11:48:28.0,500.0
11:48:29.0,507.0
11:48:30.0,551.0
11:48:31.0,527.0
11:48:32.0,654.0
11:48:33.0,493.0
